backend,operation,path,p50_us,p99_us,p999_us,throughput_qps,query_count,miss_count,gpu_util_percent,vram_usage_bytes
glfs,open,/1093.txt,76.388,102.973,102.973,12702.5,0,0,0,0
glfs,read_lookup,/1093.txt,153.893,269.683,269.683,6203.14,0,0,0,0
glfs,open,/1094.txt,77.747,99.186,99.186,12529.4,0,0,0,0
glfs,read_lookup,/1094.txt,155.381,277.301,277.301,6082.49,0,0,0,0
glfs,open,/1095.txt,77.33,236.776,236.776,11984.6,0,0,0,0
glfs,read_lookup,/1095.txt,155.935,277.385,277.385,6145.1,0,0,0,0
glfs,open,/1096.txt,78.986,177.81,177.81,10043.3,0,0,0,0
glfs,read_lookup,/1096.txt,156.745,357.509,357.509,5969.57,0,0,0,0
glfs,open,/1097.txt,77.954,100.334,100.334,12666.1,0,0,0,0
glfs,read_lookup,/1097.txt,155.53,240.543,240.543,6241.62,0,0,0,0
glfs,open,/1098.txt,77.951,101.385,101.385,12557,0,0,0,0
glfs,read_lookup,/1098.txt,161.475,283.872,283.872,5816.16,0,0,0,0
glfs,open,/1099.txt,77.904,105.344,105.344,12586,0,0,0,0
glfs,read_lookup,/1099.txt,155.479,432.005,432.005,6026.75,0,0,0,0
glfs,open,/11.txt,77.735,141.379,141.379,12232.6,0,0,0,0
glfs,read_lookup,/11.txt,158.771,249.405,249.405,5973.45,0,0,0,0
glfs,open,/110.txt,78.523,153.049,153.049,12195.5,0,0,0,0
glfs,read_lookup,/110.txt,156.691,298.342,298.342,6077.92,0,0,0,0
glfs,open,/1100.txt,80.76,158.156,158.156,11460.8,0,0,0,0
glfs,read_lookup,/1100.txt,154.86,250.544,250.544,6281.76,0,0,0,0
glfs,open,/1101.txt,77.298,122.336,122.336,12427.9,0,0,0,0
glfs,read_lookup,/1101.txt,154.929,251.52,251.52,6156.25,0,0,0,0
glfs,open,/1102.txt,79.065,134.687,134.687,12206,0,0,0,0
glfs,read_lookup,/1102.txt,218.135,355.614,355.614,4487.29,0,0,0,0
glfs,open,/1103.txt,106.562,194.961,194.961,9067.9,0,0,0,0
glfs,read_lookup,/1103.txt,169.75,322.736,322.736,5452.79,0,0,0,0
glfs,open,/1104.txt,78.022,120.583,120.583,12353,0,0,0,0
glfs,read_lookup,/1104.txt,157.051,311.863,311.863,6086.94,0,0,0,0
glfs,open,/1105.txt,77.594,119.45,119.45,12411.3,0,0,0,0
glfs,read_lookup,/1105.txt,157.825,265.75,265.75,6094.19,0,0,0,0
glfs,open,/1106.txt,80.481,184.617,184.617,11061,0,0,0,0
glfs,read_lookup,/1106.txt,148.36,254.116,254.116,6521.63,0,0,0,0
glfs,open,/1107.txt,77.566,149.812,149.812,12053.1,0,0,0,0
glfs,read_lookup,/1107.txt,159.995,290.579,290.579,5823.64,0,0,0,0
glfs,open,/1108.txt,76.678,101.096,101.096,12859.3,0,0,0,0
glfs,read_lookup,/1108.txt,163.196,317.491,317.491,5726.1,0,0,0,0
glfs,open,/1109.txt,75.899,137.383,137.383,12672.9,0,0,0,0
glfs,read_lookup,/1109.txt,155.882,281.547,281.547,6198.95,0,0,0,0
glfs,open,/111.txt,79.755,184.49,184.49,11721.3,0,0,0,0
glfs,read_lookup,/111.txt,157.541,232.563,232.563,6139.43,0,0,0,0
glfs,open,/1110.txt,79.203,108.855,108.855,12302.2,0,0,0,0
glfs,read_lookup,/1110.txt,158.048,205.919,205.919,6187.56,0,0,0,0
glfs,open,/1111.txt,79.15,106.205,106.205,12308,0,0,0,0
glfs,read_lookup,/1111.txt,156.961,229.73,229.73,6203.72,0,0,0,0
glfs,open,/1112.txt,77.696,89.949,89.949,12776.9,0,0,0,0
glfs,read_lookup,/1112.txt,154.703,264.973,264.973,6254.5,0,0,0,0
glfs,open,/1113.txt,78.204,108.741,108.741,12526.1,0,0,0,0
glfs,read_lookup,/1113.txt,156.428,233.779,233.779,6134.97,0,0,0,0
glfs,open,/1114.txt,76.627,130.073,130.073,12388.4,0,0,0,0
glfs,read_lookup,/1114.txt,156.146,263.885,263.885,6091.51,0,0,0,0
glfs,open,/1115.txt,78.685,136.482,136.482,12266.4,0,0,0,0
glfs,read_lookup,/1115.txt,153.778,273.469,273.469,6328.21,0,0,0,0
glfs,open,/1116.txt,76.77,264.591,264.591,12018.3,0,0,0,0
glfs,read_lookup,/1116.txt,155.075,225.167,225.167,6192.66,0,0,0,0
glfs,open,/1117.txt,77.086,91.201,91.201,12873.6,0,0,0,0
glfs,read_lookup,/1117.txt,158.802,264.8,264.8,6144.2,0,0,0,0
glfs,open,/1118.txt,84.996,159.366,159.366,10995.3,0,0,0,0
glfs,read_lookup,/1118.txt,151.397,252.411,252.411,6471.9,0,0,0,0
glfs,open,/1119.txt,74.206,212.48,212.48,11824.6,0,0,0,0
glfs,read_lookup,/1119.txt,152.444,220.711,220.711,6417.24,0,0,0,0
glfs,open,/112.txt,77.853,134.314,134.314,12147,0,0,0,0
glfs,read_lookup,/112.txt,153.706,198.841,198.841,6405.13,0,0,0,0
glfs,open,/1120.txt,80.825,242.181,242.181,11068.3,0,0,0,0
glfs,read_lookup,/1120.txt,154.287,274.842,274.842,6079.1,0,0,0,0
glfs,open,/1121.txt,77.485,96.566,96.566,12746,0,0,0,0
glfs,read_lookup,/1121.txt,154.832,259.834,259.834,6222.82,0,0,0,0
glfs,open,/1122.txt,78.669,91.203,91.203,12639.8,0,0,0,0
glfs,read_lookup,/1122.txt,154.839,245.814,245.814,6272.51,0,0,0,0
glfs,open,/1123.txt,78.685,101.374,101.374,12489,0,0,0,0
glfs,read_lookup,/1123.txt,171.359,285.365,285.365,5563.56,0,0,0,0
glfs,open,/1124.txt,84.539,162.977,162.977,11040.1,0,0,0,0
glfs,read_lookup,/1124.txt,200.72,343.433,343.433,4729.61,0,0,0,0
glfs,open,/1125.txt,83.055,226.813,226.813,10213.5,0,0,0,0
glfs,read_lookup,/1125.txt,166.255,317.078,317.078,5647.7,0,0,0,0
glfs,open,/1126.txt,78.665,169.909,169.909,11341.8,0,0,0,0
glfs,read_lookup,/1126.txt,174.848,346.726,346.726,5102.33,0,0,0,0
glfs,open,/1127.txt,87.616,194.293,194.293,9860.78,0,0,0,0
glfs,read_lookup,/1127.txt,162.68,269.505,269.505,5710.07,0,0,0,0
glfs,open,/1128.txt,78.639,180.752,180.752,11708.2,0,0,0,0
glfs,read_lookup,/1128.txt,156.015,242.604,242.604,6082.5,0,0,0,0
glfs,open,/1129.txt,78.113,131.841,131.841,12241.8,0,0,0,0
glfs,read_lookup,/1129.txt,167.435,283.289,283.289,5643.41,0,0,0,0
glfs,open,/113.txt,81.204,143.112,143.112,11675.1,0,0,0,0
glfs,read_lookup,/113.txt,163.254,278.43,278.43,5775.23,0,0,0,0
glfs,open,/1130.txt,78.507,163.107,163.107,11749.6,0,0,0,0
glfs,read_lookup,/1130.txt,153.086,243.448,243.448,6291.51,0,0,0,0
glfs,open,/1131.txt,77.15,146.159,146.159,12257.7,0,0,0,0
glfs,read_lookup,/1131.txt,158.302,232.173,232.173,6030.94,0,0,0,0
glfs,open,/1132.txt,80.393,158.911,158.911,11451.9,0,0,0,0
glfs,read_lookup,/1132.txt,159.58,287.193,287.193,6031.71,0,0,0,0
glfs,open,/1133.txt,82.214,144.136,144.136,11556.2,0,0,0,0
glfs,read_lookup,/1133.txt,165.192,303.866,303.866,5671.45,0,0,0,0
glfs,open,/1134.txt,78.943,150.015,150.015,11432.7,0,0,0,0
glfs,read_lookup,/1134.txt,155.44,199.575,199.575,6242.32,0,0,0,0
glfs,open,/1135.txt,80.192,170.994,170.994,11693.6,0,0,0,0
glfs,read_lookup,/1135.txt,157.618,300.944,300.944,5857.99,0,0,0,0
glfs,open,/1136.txt,79.393,128.449,128.449,12025.7,0,0,0,0
glfs,read_lookup,/1136.txt,163.989,266.381,266.381,5723.95,0,0,0,0
glfs,open,/1137.txt,79.929,271.083,271.083,11627.6,0,0,0,0
glfs,read_lookup,/1137.txt,186.315,362.647,362.647,5120.58,0,0,0,0
glfs,open,/1138.txt,86.847,124.771,124.771,11163.1,0,0,0,0
glfs,read_lookup,/1138.txt,180.862,319.062,319.062,5273.09,0,0,0,0
glfs,open,/1139.txt,88.473,145.846,145.846,10560.4,0,0,0,0
glfs,read_lookup,/1139.txt,180.69,303.112,303.112,5326.06,0,0,0,0
glfs,open,/114.txt,88.147,131.304,131.304,10921,0,0,0,0
glfs,read_lookup,/114.txt,178.918,333.153,333.153,5182.06,0,0,0,0
glfs,open,/1140.txt,88.02,127.448,127.448,11187.2,0,0,0,0
glfs,read_lookup,/1140.txt,210.426,430.904,430.904,4404.33,0,0,0,0
glfs,open,/1141.txt,105.924,203.093,203.093,8733.95,0,0,0,0
glfs,read_lookup,/1141.txt,247.906,337,337,4021.38,0,0,0,0
glfs,open,/1142.txt,96.309,162.792,162.792,9714.7,0,0,0,0
glfs,read_lookup,/1142.txt,182.216,304.505,304.505,5226.64,0,0,0,0
glfs,open,/1143.txt,88.671,126.742,126.742,11002.1,0,0,0,0
glfs,read_lookup,/1143.txt,184.317,303.828,303.828,5072.39,0,0,0,0
glfs,open,/1144.txt,88.63,156.69,156.69,10737.6,0,0,0,0
glfs,read_lookup,/1144.txt,177.37,249.606,249.606,5381.93,0,0,0,0
glfs,open,/1145.txt,88.598,154.872,154.872,10764,0,0,0,0
glfs,read_lookup,/1145.txt,178.805,291.506,291.506,5341.87,0,0,0,0
glfs,open,/1146.txt,84.108,150.293,150.293,11217.5,0,0,0,0
glfs,read_lookup,/1146.txt,175.831,311.463,311.463,5364.99,0,0,0,0
glfs,open,/1147.txt,88.065,158.734,158.734,11029.6,0,0,0,0
glfs,read_lookup,/1147.txt,180.888,273.71,273.71,5345.83,0,0,0,0
glfs,open,/1148.txt,85.15,139.086,139.086,11427.6,0,0,0,0
glfs,read_lookup,/1148.txt,180.336,358.255,358.255,5182.93,0,0,0,0
glfs,open,/1149.txt,88.672,132.299,132.299,11120.4,0,0,0,0
glfs,read_lookup,/1149.txt,188.963,365.818,365.818,4865.24,0,0,0,0
glfs,open,/115.txt,90.97,195.595,195.595,10395.5,0,0,0,0
glfs,read_lookup,/115.txt,174.951,324.66,324.66,5343.61,0,0,0,0
glfs,open,/1150.txt,88.37,274.282,274.282,10540.8,0,0,0,0
glfs,read_lookup,/1150.txt,180.865,326.45,326.45,5257.27,0,0,0,0
glfs,open,/1151.txt,88.946,154.589,154.589,10616.3,0,0,0,0
glfs,read_lookup,/1151.txt,190.218,281.729,281.729,5007.64,0,0,0,0
glfs,open,/1152.txt,86.442,324.688,324.688,10085.9,0,0,0,0
glfs,read_lookup,/1152.txt,179.088,244.468,244.468,5441.19,0,0,0,0
glfs,open,/1153.txt,88.958,145.593,145.593,10586.1,0,0,0,0
glfs,read_lookup,/1153.txt,182.791,281.399,281.399,5340.34,0,0,0,0
glfs,open,/1154.txt,91.744,134.918,134.918,10635.9,0,0,0,0
